(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 2400 , mse_ 178.146 , loss_anch 3140.77 tau-train= 0.93
epoch: 2600 , mse_ 164.637 , loss_anch 3070.619 tau-train= 0.93
epoch: 2800 , mse_ 152.224 , loss_anch 3013.591 tau-train= 0.93
epoch: 3000 , mse_ 141.106 , loss_anch 2947.509 tau-train= 0.93
epoch: 3200 , mse_ 130.934 , loss_anch 2877.884 tau-train= 0.93
epoch: 3400 , mse_ 122.912 , loss_anch 2819.396 tau-train= 0.93
epoch: 3600 , mse_ 115.474 , loss_anch 2778.709 tau-train= 0.93
epoch: 3800 , mse_ 109.094 , loss_anch 2746.703 tau-train= 0.93
epoch: 4000 , mse_ 104.142 , loss_anch 2721.737 tau-train= 0.93
epoch: 4200 , mse_ 100.818 , loss_anch 2708.254 tau-train= 0.93
epoch: 4400 , mse_ 98.425 , loss_anch 2694.863 tau-train= 0.93
epoch: 4600 , mse_ 96.217 , loss_anch 2673.087 tau-train= 0.93
epoch: 4800 , mse_ 92.39 , loss_anch 2642.767 tau-train= 0.93
epoch: 5000 , mse_ 90.898 , loss_anch 2631.61 tau-train= 0.93

NN: 4
epoch: 200 , mse_ 595.085 , loss_anch 3718.66 tau-train= 0.93
epoch: 400 , mse_ 171.546 , loss_anch 3044.904 tau-train= 0.93
epoch: 600 , mse_ 134.608 , loss_anch 2670.882 tau-train= 0.93
epoch: 800 , mse_ 104.004 , loss_anch 2378.309 tau-train= 0.93
epoch: 1000 , mse_ 79.431 , loss_anch 2128.486 tau-train= 0.93
epoch: 1200 , mse_ 59.774 , loss_anch 1918.203 tau-train= 1.00
epoch: 1400 , mse_ 47.581 , loss_anch 1774.663 tau-train= 1.00
epoch: 1600 , mse_ 39.574 , loss_anch 1677.008 tau-train= 1.00
epoch: 1800 , mse_ 34.09 , loss_anch 1599.316 tau-train= 1.00
epoch: 2000 , mse_ 30.278 , loss_anch 1534.838 tau-train= 1.00
epoch: 2200 , mse_ 26.892 , loss_anch 1467.179 tau-train= 1.00
epoch: 2400 , mse_ 21.752 , loss_anch 1409.116 tau-train= 1.00
epoch: 2600 , mse_ 20.075 , loss_anch 1363.484 tau-train= 1.00
epoch: 2800 , mse_ 18.791 , loss_anch 1338.589 tau-train= 1.00
epoch: 3000 , mse_ 18.111 , loss_anch 1310.049 tau-train= 1.00
epoch: 3200 , mse_ 16.48 , loss_anch 1282.967 tau-train= 1.00
epoch: 3400 , mse_ 15.853 , loss_anch 1266.187 tau-train= 1.00
epoch: 3600 , mse_ 15.507 , loss_anch 1258.01 tau-train= 1.00
epoch: 3800 , mse_ 15.203 , loss_anch 1251.867 tau-train= 1.00
epoch: 4000 , mse_ 14.919 , loss_anch 1246.195 tau-train= 1.00
epoch: 4200 , mse_ 14.194 , loss_anch 1238.22 tau-train= 1.00
epoch: 4400 , mse_ 14.026 , loss_anch 1234.048 tau-train= 1.00
epoch: 4600 , mse_ 13.831 , loss_anch 1230.576 tau-train= 1.00
epoch: 4800 , mse_ 13.713 , loss_anch 1227.448 tau-train= 1.00
epoch: 5000 , mse_ 13.637 , loss_anch 1224.765 tau-train= 1.00
tau-train-ens=0.9999999999999998
tau-archive=1.0
eval=1 | not-eval=5 | tau= 0.94 | n_kendall= 9 | std(means)/mean(stds)=  0.00 | std(means)=7.90e+09 | mean(stds)=4.10e+20
subset-max-norm=1.551757366711606 | norm-max=12.13941703508117
subset-idx-size=9

NN: 0
epoch: 200 , mse_ 34538.87 , loss_anch 35474.559 tau-train= 0.78
epoch: 400 , mse_ 6202.578 , loss_anch 10774.851 tau-train= 0.94
epoch: 600 , mse_ 581.925 , loss_anch 5985.714 tau-train= 1.00
epoch: 800 , mse_ 378.22 , loss_anch 4800.316 tau-train= 1.00
epoch: 1000 , mse_ 258.517 , loss_anch 3912.823 tau-train= 1.00
epoch: 1200 , mse_ 178.016 , loss_anch 3252.896 tau-train= 1.00
epoch: 1400 , mse_ 128.908 , loss_anch 2789.825 tau-train= 1.00
epoch: 1600 , mse_ 97.133 , loss_anch 2472.699 tau-train= 1.00
epoch: 1800 , mse_ 78.03 , loss_anch 2268.915 tau-train= 1.00
epoch: 2000 , mse_ 65.119 , loss_anch 2135.019 tau-train= 1.00
epoch: 2200 , mse_ 56.175 , loss_anch 2043.739 tau-train= 1.00
epoch: 2400 , mse_ 49.303 , loss_anch 1970.291 tau-train= 1.00
epoch: 2600 , mse_ 46.676 , loss_anch 1928.289 tau-train= 1.00
epoch: 2800 , mse_ 42.629 , loss_anch 1898.404 tau-train= 1.00
epoch: 3000 , mse_ 41.348 , loss_anch 1878.991 tau-train= 1.00
epoch: 3200 , mse_ 39.126 , loss_anch 1861.898 tau-train= 1.00
epoch: 3400 , mse_ 37.735 , loss_anch 1844.602 tau-train= 1.00
epoch: 3600 , mse_ 36.66 , loss_anch 1832.14 tau-train= 1.00
epoch: 3800 , mse_ 35.543 , loss_anch 1820.884 tau-train= 1.00
epoch: 4000 , mse_ 34.402 , loss_anch 1810.605 tau-train= 1.00
epoch: 4200 , mse_ 33.025 , loss_anch 1799.557 tau-train= 1.00
epoch: 4400 , mse_ 32.941 , loss_anch 1788.682 tau-train= 1.00
epoch: 4600 , mse_ 32.297 , loss_anch 1780.885 tau-train= 1.00
epoch: 4800 , mse_ 31.723 , loss_anch 1773.743 tau-train= 1.00
epoch: 5000 , mse_ 31.192 , loss_anch 1767.196 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 8856.125 , loss_anch 12580.912 tau-train= 0.94
epoch: 400 , mse_ 890.041 , loss_anch 6226.592 tau-train= 1.00
epoch: 600 , mse_ 523.016 , loss_anch 5249.413 tau-train= 1.00
epoch: 800 , mse_ 395.242 , loss_anch 4631.495 tau-train= 1.00
epoch: 1000 , mse_ 316.924 , loss_anch 4210.494 tau-train= 1.00
epoch: 1200 , mse_ 262.912 , loss_anch 3900.744 tau-train= 1.00
epoch: 1400 , mse_ 223.319 , loss_anch 3662.511 tau-train= 1.00
epoch: 1600 , mse_ 193.469 , loss_anch 3475.467 tau-train= 1.00
epoch: 1800 , mse_ 169.28 , loss_anch 3325.623 tau-train= 1.00
epoch: 2000 , mse_ 150.555 , loss_anch 3204.999 tau-train= 1.00
epoch: 2200 , mse_ 137.358 , loss_anch 3110.251 tau-train= 1.00
epoch: 2400 , mse_ 127.466 , loss_anch 3034.909 tau-train= 1.00
epoch: 2600 , mse_ 119.668 , loss_anch 2973.71 tau-train= 1.00
epoch: 2800 , mse_ 113.24 , loss_anch 2922.561 tau-train= 1.00
epoch: 3000 , mse_ 107.732 , loss_anch 2877.497 tau-train= 1.00
epoch: 3200 , mse_ 103.026 , loss_anch 2840.615 tau-train= 1.00
epoch: 3400 , mse_ 99.052 , loss_anch 2812.388 tau-train= 1.00
epoch: 3600 , mse_ 89.851 , loss_anch 2727.664 tau-train= 1.00
epoch: 3800 , mse_ 87.185 , loss_anch 2702.754 tau-train= 1.00
epoch: 4000 , mse_ 85.287 , loss_anch 2688.982 tau-train= 1.00
epoch: 4200 , mse_ 78.727 , loss_anch 2594.786 tau-train= 1.00
epoch: 4400 , mse_ 77.971 , loss_anch 2563.813 tau-train= 1.00
epoch: 4600 , mse_ 75.82 , loss_anch 2549.336 tau-train= 1.00
epoch: 4800 , mse_ 74.774 , loss_anch 2542.32 tau-train= 1.00
epoch: 5000 , mse_ 74.118 , loss_anch 2537.484 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 7087.731 , loss_anch 11432.274 tau-train= 0.89
epoch: 400 , mse_ 468.599 , loss_anch 4944.763 tau-train= 1.00
epoch: 600 , mse_ 288.091 , loss_anch 3806.373 tau-train= 1.00
epoch: 800 , mse_ 199.839 , loss_anch 3179.084 tau-train= 1.00
epoch: 1000 , mse_ 149.473 , loss_anch 2773.953 tau-train= 1.00
epoch: 1200 , mse_ 117.262 , loss_anch 2484.874 tau-train= 1.00
epoch: 1400 , mse_ 95.028 , loss_anch 2272.367 tau-train= 1.00
epoch: 1600 , mse_ 78.746 , loss_anch 2107.83 tau-train= 1.00
epoch: 1800 , mse_ 66.618 , loss_anch 1974.149 tau-train= 1.00
epoch: 2000 , mse_ 57.766 , loss_anch 1869.055 tau-train= 1.00
epoch: 2200 , mse_ 50.786 , loss_anch 1787.507 tau-train= 1.00
epoch: 2400 , mse_ 45.584 , loss_anch 1722.656 tau-train= 1.00
epoch: 2600 , mse_ 41.412 , loss_anch 1669.702 tau-train= 1.00
epoch: 2800 , mse_ 37.724 , loss_anch 1624.303 tau-train= 1.00
epoch: 3000 , mse_ 55.033 , loss_anch 1609.219 tau-train= 1.00
epoch: 3200 , mse_ 32.845 , loss_anch 1560.426 tau-train= 1.00
epoch: 3400 , mse_ 31.154 , loss_anch 1536.703 tau-train= 1.00
epoch: 3600 , mse_ 57.897 , loss_anch 1544.267 tau-train= 1.00
epoch: 3800 , mse_ 28.548 , loss_anch 1498.841 tau-train= 1.00
epoch: 4000 , mse_ 27.528 , loss_anch 1483.238 tau-train= 1.00
epoch: 4200 , mse_ 26.559 , loss_anch 1468.113 tau-train= 1.00
epoch: 4400 , mse_ 24.936 , loss_anch 1444.656 tau-train= 1.00
epoch: 4600 , mse_ 24.337 , loss_anch 1432.449 tau-train= 1.00
epoch: 4800 , mse_ 22.878 , loss_anch 1413.13 tau-train= 1.00
epoch: 5000 , mse_ 22.438 , loss_anch 1402.367 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 19607.989 , loss_anch 24271.065 tau-train= 1.00
epoch: 400 , mse_ 3369.748 , loss_anch 11636.681 tau-train= 1.00
epoch: 600 , mse_ 1128.607 , loss_anch 9156.942 tau-train= 1.00
epoch: 800 , mse_ 833.828 , loss_anch 8029.187 tau-train= 1.00
epoch: 1000 , mse_ 698.125 , loss_anch 7303.271 tau-train= 1.00
epoch: 1200 , mse_ 607.245 , loss_anch 6821.432 tau-train= 1.00
epoch: 1400 , mse_ 540.714 , loss_anch 6471.454 tau-train= 1.00
epoch: 1600 , mse_ 489.525 , loss_anch 6206.306 tau-train= 1.00
epoch: 1800 , mse_ 448.896 , loss_anch 5999.348 tau-train= 1.00
epoch: 2000 , mse_ 415.869 , loss_anch 5833.71 tau-train= 1.00
epoch: 2200 , mse_ 389.078 , loss_anch 5697.283 tau-train= 1.00
epoch: 2400 , mse_ 354.499 , loss_anch 5519.85 tau-train= 1.00
epoch: 2600 , mse_ 335.84 , loss_anch 5415.677 tau-train= 1.00
epoch: 2800 , mse_ 314.575 , loss_anch 5298.896 tau-train= 1.00
epoch: 3000 , mse_ 298.85 , loss_anch 5207.395 tau-train= 1.00
epoch: 3200 , mse_ 287.032 , loss_anch 5145.833 tau-train= 1.00
epoch: 3400 , mse_ 277.1 , loss_anch 5096.705 tau-train= 1.00
epoch: 3600 , mse_ 268.684 , loss_anch 5057.056 tau-train= 1.00
epoch: 3800 , mse_ 261.463 , loss_anch 5024.549 tau-train= 1.00
epoch: 4000 , mse_ 254.844 , loss_anch 4975.253 tau-train= 1.00
epoch: 4200 , mse_ 246.233 , loss_anch 4941.847 tau-train= 1.00
epoch: 4400 , mse_ 242.019 , loss_anch 4923.925 tau-train= 1.00
epoch: 4600 , mse_ 238.372 , loss_anch 4909.28 tau-train= 1.00
epoch: 4800 , mse_ 235.183 , loss_anch 4897.158 tau-train= 1.00
epoch: 5000 , mse_ 232.391 , loss_anch 4887.093 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 2754.812 , loss_anch 6668.912 tau-train= 1.00
epoch: 400 , mse_ 346.103 , loss_anch 4561.133 tau-train= 1.00
epoch: 600 , mse_ 255.144 , loss_anch 3993.871 tau-train= 1.00
epoch: 800 , mse_ 202.972 , loss_anch 3624.919 tau-train= 1.00
epoch: 1000 , mse_ 166.518 , loss_anch 3343.879 tau-train= 1.00
epoch: 1200 , mse_ 139.999 , loss_anch 3097.991 tau-train= 1.00
epoch: 1400 , mse_ 125.285 , loss_anch 2924.712 tau-train= 1.00
epoch: 1600 , mse_ 113.413 , loss_anch 2795.469 tau-train= 1.00
epoch: 1800 , mse_ 103.661 , loss_anch 2693.933 tau-train= 1.00
epoch: 2000 , mse_ 95.813 , loss_anch 2613.345 tau-train= 1.00
epoch: 2200 , mse_ 89.624 , loss_anch 2549.613 tau-train= 1.00
epoch: 2400 , mse_ 84.798 , loss_anch 2499.29 tau-train= 1.00
epoch: 2600 , mse_ 81.035 , loss_anch 2459.373 tau-train= 1.00
epoch: 2800 , mse_ 78.057 , loss_anch 2426.995 tau-train= 1.00
epoch: 3000 , mse_ 75.671 , loss_anch 2399.812 tau-train= 1.00
epoch: 3200 , mse_ 73.904 , loss_anch 2378.386 tau-train= 1.00
epoch: 3400 , mse_ 70.477 , loss_anch 2354.24 tau-train= 1.00
epoch: 3600 , mse_ 69.806 , loss_anch 2318.89 tau-train= 1.00
epoch: 3800 , mse_ 69.294 , loss_anch 2311.183 tau-train= 1.00
epoch: 4000 , mse_ 68.867 , loss_anch 2306.213 tau-train= 1.00
epoch: 4200 , mse_ 65.527 , loss_anch 2284.069 tau-train= 1.00
epoch: 4400 , mse_ 64.533 , loss_anch 2255.142 tau-train= 1.00
epoch: 4600 , mse_ 63.998 , loss_anch 2231.367 tau-train= 1.00
epoch: 4800 , mse_ 63.57 , loss_anch 2225.728 tau-train= 1.00
epoch: 5000 , mse_ 63.303 , loss_anch 2223.038 tau-train= 1.00
tau-train-ens=1.0
tau-archive=0.9999999999999998
eval=1 | not-eval=5 | tau= 0.96 | n_kendall=10 | std(means)/mean(stds)=  0.00 | std(means)=1.06e+07 | mean(stds)=2.90e+09
subset-max-norm=1.0445057061837253 | norm-max=12.13941703508117
subset-idx-size=10

NN: 0
epoch: 200 , mse_ 36206.379 , loss_anch 36643.471 tau-train= 0.82
epoch: 400 , mse_ 24859.038 , loss_anch 26166.795 tau-train= 1.00
epoch: 600 , mse_ 17711.61 , loss_anch 19827.79 tau-train= 1.00
epoch: 800 , mse_ 8862.689 , loss_anch 12512.449 tau-train= 1.00
epoch: 1000 , mse_ 2694.122 , loss_anch 7799.662 tau-train= 1.00
epoch: 1200 , mse_ 1000.343 , loss_anch 6301.634 tau-train= 1.00
epoch: 1400 , mse_ 640.765 , loss_anch 5553.045 tau-train= 1.00
epoch: 1600 , mse_ 508.4 , loss_anch 5015.048 tau-train= 1.00
epoch: 1800 , mse_ 428.02 , loss_anch 4617.412 tau-train= 1.00
epoch: 2000 , mse_ 378.201 , loss_anch 4338.191 tau-train= 1.00
epoch: 2200 , mse_ 337.159 , loss_anch 4143.437 tau-train= 1.00
epoch: 2400 , mse_ 307.775 , loss_anch 4002.487 tau-train= 1.00
epoch: 2600 , mse_ 283.623 , loss_anch 3891.206 tau-train= 1.00
epoch: 2800 , mse_ 263.426 , loss_anch 3800.175 tau-train= 1.00
epoch: 3000 , mse_ 246.223 , loss_anch 3723.757 tau-train= 1.00
epoch: 3200 , mse_ 232.845 , loss_anch 3659.629 tau-train= 1.00
epoch: 3400 , mse_ 220.758 , loss_anch 3604.842 tau-train= 1.00
epoch: 3600 , mse_ 210.369 , loss_anch 3556.739 tau-train= 1.00
epoch: 3800 , mse_ 201.351 , loss_anch 3514.835 tau-train= 1.00
epoch: 4000 , mse_ 192.806 , loss_anch 3475.658 tau-train= 1.00
epoch: 4200 , mse_ 184.992 , loss_anch 3436.675 tau-train= 1.00
epoch: 4400 , mse_ 181.754 , loss_anch 3407.591 tau-train= 1.00
epoch: 4600 , mse_ 173.586 , loss_anch 3378.18 tau-train= 1.00
epoch: 4800 , mse_ 170.871 , loss_anch 3357.477 tau-train= 1.00
epoch: 5000 , mse_ 164.815 , loss_anch 3335.377 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 20011.175 , loss_anch 21856.13 tau-train= 1.00
epoch: 400 , mse_ 4519.618 , loss_anch 9020.134 tau-train= 1.00
epoch: 600 , mse_ 876.838 , loss_anch 6232.442 tau-train= 1.00
epoch: 800 , mse_ 560.994 , loss_anch 5351.924 tau-train= 1.00
epoch: 1000 , mse_ 439.553 , loss_anch 4763.993 tau-train= 1.00
epoch: 1200 , mse_ 364.184 , loss_anch 4339.97 tau-train= 1.00
epoch: 1400 , mse_ 310.598 , loss_anch 4018.076 tau-train= 1.00
epoch: 1600 , mse_ 266.148 , loss_anch 3781.73 tau-train= 1.00
epoch: 1800 , mse_ 235.646 , loss_anch 3602.342 tau-train= 1.00
epoch: 2000 , mse_ 210.261 , loss_anch 3462.162 tau-train= 1.00
epoch: 2200 , mse_ 192.079 , loss_anch 3360.477 tau-train= 1.00
epoch: 2400 , mse_ 178.406 , loss_anch 3275.413 tau-train= 1.00
epoch: 2600 , mse_ 167.357 , loss_anch 3198.274 tau-train= 1.00
epoch: 2800 , mse_ 154.059 , loss_anch 3134.454 tau-train= 1.00
epoch: 3000 , mse_ 145.255 , loss_anch 3067.078 tau-train= 1.00
epoch: 3200 , mse_ 137.109 , loss_anch 2992.387 tau-train= 1.00
epoch: 3400 , mse_ 132.815 , loss_anch 2951.068 tau-train= 1.00
epoch: 3600 , mse_ 127.126 , loss_anch 2923.277 tau-train= 1.00
epoch: 3800 , mse_ 122.676 , loss_anch 2901.784 tau-train= 1.00
epoch: 4000 , mse_ 116.544 , loss_anch 2871.763 tau-train= 1.00
epoch: 4200 , mse_ 113.757 , loss_anch 2856.223 tau-train= 1.00
epoch: 4400 , mse_ 111.339 , loss_anch 2843.392 tau-train= 1.00
epoch: 4600 , mse_ 109.359 , loss_anch 2832.189 tau-train= 1.00
epoch: 4800 , mse_ 107.506 , loss_anch 2822.41 tau-train= 1.00
epoch: 5000 , mse_ 108.165 , loss_anch 2806.392 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 29577.44 , loss_anch 30238.468 tau-train= 0.96
epoch: 400 , mse_ 18744.652 , loss_anch 20752.162 tau-train= 1.00
epoch: 600 , mse_ 4889.761 , loss_anch 9989.507 tau-train= 1.00
epoch: 800 , mse_ 1413.782 , loss_anch 7011.916 tau-train= 1.00
epoch: 1000 , mse_ 856.435 , loss_anch 5889.819 tau-train= 1.00
epoch: 1200 , mse_ 631.742 , loss_anch 5200.982 tau-train= 1.00
epoch: 1400 , mse_ 499.24 , loss_anch 4725.232 tau-train= 1.00
epoch: 1600 , mse_ 412.243 , loss_anch 4380.395 tau-train= 1.00
epoch: 1800 , mse_ 352.796 , loss_anch 4120.079 tau-train= 1.00
epoch: 2000 , mse_ 310.439 , loss_anch 3918.801 tau-train= 1.00
epoch: 2200 , mse_ 278.221 , loss_anch 3758.754 tau-train= 1.00
epoch: 2400 , mse_ 252.889 , loss_anch 3630.15 tau-train= 1.00
epoch: 2600 , mse_ 232.622 , loss_anch 3525.341 tau-train= 1.00
epoch: 2800 , mse_ 216.193 , loss_anch 3439.162 tau-train= 1.00
epoch: 3000 , mse_ 202.715 , loss_anch 3367.584 tau-train= 1.00
epoch: 3200 , mse_ 350.479 , loss_anch 3466.588 tau-train= 1.00
epoch: 3400 , mse_ 180.844 , loss_anch 3254.882 tau-train= 1.00
epoch: 3600 , mse_ 171.92 , loss_anch 3208.755 tau-train= 1.00
epoch: 3800 , mse_ 165.609 , loss_anch 3168.721 tau-train= 1.00
epoch: 4000 , mse_ 158.217 , loss_anch 3133.087 tau-train= 1.00
epoch: 4200 , mse_ 152.722 , loss_anch 3103.394 tau-train= 1.00
epoch: 4400 , mse_ 170.071 , loss_anch 3097.612 tau-train= 1.00
epoch: 4600 , mse_ 143.41 , loss_anch 3052.096 tau-train= 1.00
epoch: 4800 , mse_ 139.757 , loss_anch 3030.172 tau-train= 1.00
epoch: 5000 , mse_ 135.889 , loss_anch 3010.231 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 29330.741 , loss_anch 31708.092 tau-train= 0.91
epoch: 400 , mse_ 17592.382 , loss_anch 21353.899 tau-train= 0.96
epoch: 600 , mse_ 5456.717 , loss_anch 12124.666 tau-train= 1.00
epoch: 800 , mse_ 2263.103 , loss_anch 9504.43 tau-train= 1.00
epoch: 1000 , mse_ 1507.17 , loss_anch 8346.329 tau-train= 1.00
epoch: 1200 , mse_ 1226.379 , loss_anch 7642.207 tau-train= 1.00
epoch: 1400 , mse_ 1060.444 , loss_anch 7149.044 tau-train= 1.00
epoch: 1600 , mse_ 943.25 , loss_anch 6785.548 tau-train= 1.00
epoch: 1800 , mse_ 848.641 , loss_anch 6500.272 tau-train= 1.00
epoch: 2000 , mse_ 776.072 , loss_anch 6281.859 tau-train= 1.00
epoch: 2200 , mse_ 719.858 , loss_anch 6115.651 tau-train= 1.00
epoch: 2400 , mse_ 670.111 , loss_anch 5987.829 tau-train= 1.00
epoch: 2600 , mse_ 629.634 , loss_anch 5887.503 tau-train= 1.00
epoch: 2800 , mse_ 589.917 , loss_anch 5794.781 tau-train= 1.00
epoch: 3000 , mse_ 564.19 , loss_anch 5729.356 tau-train= 1.00
epoch: 3200 , mse_ 541.899 , loss_anch 5676.83 tau-train= 1.00
epoch: 3400 , mse_ 523.182 , loss_anch 5622.523 tau-train= 1.00
epoch: 3600 , mse_ 504.759 , loss_anch 5586.393 tau-train= 1.00
epoch: 3800 , mse_ 489.327 , loss_anch 5557.052 tau-train= 1.00
epoch: 4000 , mse_ 472.551 , loss_anch 5517.797 tau-train= 1.00
epoch: 4200 , mse_ 461.287 , loss_anch 5494.323 tau-train= 1.00
epoch: 4400 , mse_ 452.511 , loss_anch 5476.621 tau-train= 1.00
epoch: 4600 , mse_ 445.729 , loss_anch 5462.34 tau-train= 1.00
epoch: 4800 , mse_ 435.192 , loss_anch 5431.489 tau-train= 1.00
epoch: 5000 , mse_ 424.916 , loss_anch 5395.648 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 18863.777 , loss_anch 20916.331 tau-train= 1.00
epoch: 400 , mse_ 2379.259 , loss_anch 7586.49 tau-train= 1.00
epoch: 600 , mse_ 713.303 , loss_anch 5504.326 tau-train= 1.00
epoch: 800 , mse_ 464.623 , loss_anch 4607.433 tau-train= 1.00
epoch: 1000 , mse_ 345.225 , loss_anch 4072.746 tau-train= 1.00
epoch: 1200 , mse_ 277.377 , loss_anch 3708.656 tau-train= 1.00
epoch: 1400 , mse_ 235.516 , loss_anch 3425.046 tau-train= 1.00
epoch: 1600 , mse_ 206.26 , loss_anch 3238.561 tau-train= 1.00
epoch: 1800 , mse_ 185.374 , loss_anch 3100.832 tau-train= 1.00
epoch: 2000 , mse_ 170.479 , loss_anch 2997.758 tau-train= 1.00
epoch: 2200 , mse_ 154.252 , loss_anch 2915.152 tau-train= 1.00
epoch: 2400 , mse_ 143.197 , loss_anch 2856.64 tau-train= 1.00
epoch: 2600 , mse_ 134.267 , loss_anch 2814.011 tau-train= 1.00
epoch: 2800 , mse_ 127.162 , loss_anch 2780.431 tau-train= 1.00
epoch: 3000 , mse_ 122.08 , loss_anch 2752.624 tau-train= 1.00
epoch: 3200 , mse_ 117.856 , loss_anch 2729.501 tau-train= 1.00
epoch: 3400 , mse_ 114.013 , loss_anch 2711.055 tau-train= 1.00
epoch: 3600 , mse_ 112.183 , loss_anch 2694.478 tau-train= 1.00
epoch: 3800 , mse_ 104.496 , loss_anch 2672.699 tau-train= 1.00
epoch: 4000 , mse_ 104.553 , loss_anch 2644.218 tau-train= 1.00
epoch: 4200 , mse_ 102.176 , loss_anch 2635.635 tau-train= 1.00
epoch: 4400 , mse_ 100.302 , loss_anch 2628.35 tau-train= 1.00
epoch: 4600 , mse_ 98.594 , loss_anch 2622.158 tau-train= 1.00
epoch: 4800 , mse_ 95.772 , loss_anch 2587.358 tau-train= 1.00
epoch: 5000 , mse_ 94.282 , loss_anch 2578.103 tau-train= 1.00
tau-train-ens=0.9999999999999999
tau-archive=1.0
eval=1 | not-eval=5 | tau= 0.89 | n_kendall=11 | std(means)/mean(stds)= 48.53 | std(means)=1.09e+05 | mean(stds)=2.24e+03
subset-max-norm=2.0165693204320108 | norm-max=12.13941703508117
subset-idx-size=11

NN: 0
epoch: 200 , mse_ 32916.776 , loss_anch 33621.341 tau-train= 0.78
epoch: 400 , mse_ 21575.998 , loss_anch 23680.155 tau-train= 0.96
epoch: 600 , mse_ 15447.366 , loss_anch 18903.825 tau-train= 0.96
epoch: 800 , mse_ 10022.473 , loss_anch 15275.575 tau-train= 0.96
epoch: 1000 , mse_ 6309.35 , loss_anch 13042.017 tau-train= 0.96
epoch: 1200 , mse_ 4443.453 , loss_anch 11708.653 tau-train= 0.96
epoch: 1400 , mse_ 3485.695 , loss_anch 10716.399 tau-train= 0.96
epoch: 1600 , mse_ 2853.337 , loss_anch 9858.726 tau-train= 0.96
epoch: 1800 , mse_ 2407.133 , loss_anch 9131.751 tau-train= 1.00
epoch: 2000 , mse_ 2061.291 , loss_anch 8514.891 tau-train= 1.00
epoch: 2200 , mse_ 1814.42 , loss_anch 8026.597 tau-train= 1.00
epoch: 2400 , mse_ 1673.32 , loss_anch 7680.911 tau-train= 1.00
epoch: 2600 , mse_ 1417.452 , loss_anch 7246.809 tau-train= 1.00
epoch: 2800 , mse_ 1271.404 , loss_anch 6927.873 tau-train= 1.00
epoch: 3000 , mse_ 1185.727 , loss_anch 6692.147 tau-train= 1.00
epoch: 3200 , mse_ 1065.951 , loss_anch 6439.126 tau-train= 1.00
epoch: 3400 , mse_ 966.485 , loss_anch 6213.224 tau-train= 1.00
epoch: 3600 , mse_ 952.363 , loss_anch 6082.673 tau-train= 1.00
epoch: 3800 , mse_ 833.356 , loss_anch 5862.343 tau-train= 1.00
epoch: 4000 , mse_ 795.244 , loss_anch 5729.51 tau-train= 1.00
epoch: 4200 , mse_ 732.874 , loss_anch 5582.239 tau-train= 1.00
epoch: 4400 , mse_ 746.779 , loss_anch 5516.766 tau-train= 1.00
epoch: 4600 , mse_ 664.852 , loss_anch 5362.5 tau-train= 1.00
epoch: 4800 , mse_ 630.027 , loss_anch 5260.455 tau-train= 1.00
epoch: 5000 , mse_ 642.212 , loss_anch 5211.509 tau-train= 0.96

NN: 1
epoch: 200 , mse_ 23631.873 , loss_anch 25240.116 tau-train= 0.96
epoch: 400 , mse_ 8835.221 , loss_anch 12936.018 tau-train= 0.93
epoch: 600 , mse_ 2212.263 , loss_anch 7946.502 tau-train= 0.96
epoch: 800 , mse_ 1067.088 , loss_anch 6486.546 tau-train= 0.96
epoch: 1000 , mse_ 799.336 , loss_anch 5611.949 tau-train= 0.96
epoch: 1200 , mse_ 638.762 , loss_anch 5014.29 tau-train= 0.96
epoch: 1400 , mse_ 527.086 , loss_anch 4589.623 tau-train= 1.00
epoch: 1600 , mse_ 447.022 , loss_anch 4264.071 tau-train= 1.00
epoch: 1800 , mse_ 393.93 , loss_anch 4046.753 tau-train= 1.00
epoch: 2000 , mse_ 352.461 , loss_anch 3883.935 tau-train= 1.00
epoch: 2200 , mse_ 319.41 , loss_anch 3757.29 tau-train= 1.00
epoch: 2400 , mse_ 292.682 , loss_anch 3656.487 tau-train= 1.00
epoch: 2600 , mse_ 270.089 , loss_anch 3575.285 tau-train= 1.00
epoch: 2800 , mse_ 251.053 , loss_anch 3510.657 tau-train= 1.00
epoch: 3000 , mse_ 234.905 , loss_anch 3459.271 tau-train= 1.00
epoch: 3200 , mse_ 221.758 , loss_anch 3415.209 tau-train= 1.00
epoch: 3400 , mse_ 213.543 , loss_anch 3374.765 tau-train= 1.00
epoch: 3600 , mse_ 203.891 , loss_anch 3341.919 tau-train= 1.00
epoch: 3800 , mse_ 196.542 , loss_anch 3320.952 tau-train= 1.00
